0.151841,0.382621,0.01878965,0.0577859,0.04406525,0.02552195,0.1082688,0.08767223,0.04577435,0.01177779,0.5185028,0.1692388,0.01663966,0.1439336,0.03065882,0.01522059,0.1211031,0.08862086,0.03136763,0.02774105
0.154795,0.3682551,0.0187231,0.058514,0.04401539,0.02556869,0.1071588,0.08760272,0.04577353,0.01177413,0.5344497,0.1694893,0.01661303,0.1512825,0.03078975,0.01499691,0.1258979,0.08953554,0.03133243,0.02767345
0.1512026,0.369351,0.01866523,0.05813856,0.04398761,0.02671311,0.1061085,0.08753912,0.04576909,0.01177239,0.531489,0.1662095,0.016606,0.1522669,0.03067439,0.01478696,0.129672,0.08801337,0.03148041,0.02760777
0.1467932,0.3553736,0.01864321,0.05787701,0.04394264,0.02663422,0.1062327,0.08784968,0.04576495,0.01177543,0.5422904,0.1608515,0.01663325,0.1592261,0.03056006,0.01530043,0.1257579,0.08647768,0.03145982,0.02754554
0.1425996,0.3756518,0.01859777,0.05772941,0.04395938,0.02663693,0.1054886,0.08803802,0.0457601,0.01177047,0.5349492,0.1687024,0.01663733,0.1649771,0.03045018,0.01494316,0.1247437,0.08460082,0.03142478,0.0274866
0.1542053,0.3935198,0.01854627,0.05743548,0.04393716,0.02659183,0.104693,0.08805421,0.04575914,0.01176632,0.5217183,0.1640749,0.01662777,0.1611273,0.03063061,0.0146525,0.1220815,0.0849383,0.03137137,0.02742933
0.1524307,0.3789248,0.01847307,0.05744843,0.04390265,0.02648949,0.1041121,0.08809679,0.04575615,0.01176358,0.5075538,0.1589266,0.0166132,0.1561624,0.03051781,0.01432481,0.121212,0.09025019,0.03137334,0.02737364
0.1478222,0.3846529,0.01847587,0.05811647,0.04385857,0.0263647,0.1043711,0.08811694,0.04575489,0.01176602,0.4941884,0.1541497,0.01659612,0.1522117,0.03041332,0.01437225,0.1249034,0.08823182,0.03136159,0.02732108
0.143495,0.3707542,0.0184366,0.05787268,0.04387037,0.02624388,0.1038041,0.08822143,0.04575326,0.01176562,0.4913867,0.1649929,0.0165759,0.1482099,0.03031133,0.01457946,0.1237454,0.08767099,0.03133419,0.02726946
0.1538306,0.3570566,0.01838789,0.05806389,0.04394387,0.02618748,0.1035305,0.08841731,0.04575324,0.01176114,0.4841607,0.1707258,0.01656557,0.1453204,0.03021864,0.01553117,0.1225805,0.0865652,0.03131553,0.02721951
0.1500504,0.3437112,0.01833572,0.05804171,0.04396331,0.02606609,0.1032278,0.08831385,0.04575118,0.01175818,0.4768951,0.1831986,0.01654556,0.1433151,0.03012209,0.01644609,0.1220874,0.08537059,0.0312747,0.0271714
0.1555429,0.3588562,0.01838824,0.05785548,0.04393492,0.02706187,0.1028387,0.08825544,0.04574988,0.01175622,0.4720856,0.187097,0.01652484,0.1433754,0.03003014,0.01682675,0.1212177,0.08793667,0.03126645,0.02712705
0.1503675,0.354795,0.01833457,0.05795747,0.04397867,0.02691293,0.1043207,0.08821458,0.04574861,0.01175805,0.4673378,0.1814124,0.01652952,0.1467952,0.03011981,0.01729193,0.12365,0.08773954,0.03126178,0.02708323
0.1460919,0.3528569,0.01834468,0.05835122,0.04397267,0.02676355,0.1054864,0.08819683,0.04574572,0.01176141,0.4595509,0.1761386,0.01651717,0.1452165,0.03002717,0.01692878,0.1291294,0.08585748,0.03121938,0.02704045
0.1413611,0.3504924,0.01827852,0.05831923,0.0440471,0.02662258,0.1053982,0.08823875,0.0457436,0.01175807,0.478141,0.184347,0.01650239,0.1433701,0.02998634,0.01660382,0.1279824,0.08641436,0.03127375,0.02699944
0.1448843,0.34036,0.01823283,0.0580736,0.04403076,0.02650037,0.1073032,0.08823709,0.04574208,0.01175661,0.4702018,0.1844664,0.01647824,0.1408402,0.02991621,0.01721127,0.1268805,0.08533312,0.03122797,0.02696021
0.1588575,0.359653,0.01817353,0.05835445,0.04405124,0.0263923,0.1066034,0.08812242,0.04574029,0.01175403,0.4712575,0.1922607,0.01648092,0.1398284,0.02983353,0.01684351,0.1233709,0.08485659,0.03125573,0.02692317
0.1537542,0.3801413,0.01821784,0.05859353,0.04419197,0.02632406,0.1062444,0.08799296,0.04573931,0.01175167,0.4605198,0.1867683,0.01651081,0.1360344,0.02975271,0.01641868,0.1289632,0.08300121,0.03124481,0.02688698
0.1500767,0.3721611,0.01819591,0.05855709,0.04417914,0.02622649,0.1057315,0.08784112,0.04574842,0.01174903,0.4579589,0.1819223,0.01650647,0.132715,0.02968274,0.01598654,0.1324579,0.08323143,0.03127243,0.02685205
0.1455542,0.3585352,0.01813897,0.058357,0.04421213,0.02612343,0.1060463,0.08784135,0.0457529,0.01174753,0.4506747,0.1760338,0.01652112,0.1288823,0.02962136,0.01633611,0.1305687,0.08281254,0.03126349,0.02681972
0.1415903,0.3645267,0.01813231,0.0582537,0.04416791,0.02618481,0.1052936,0.08774443,0.04575322,0.01174401,0.4696978,0.1709537,0.01649588,0.1293522,0.02958482,0.01666257,0.1293651,0.08833078,0.03120797,0.02678744
0.1480146,0.3771384,0.01811708,0.0582455,0.04413651,0.02615701,0.1057074,0.08781229,0.04575265,0.01174173,0.4579006,0.1702143,0.01648639,0.1274558,0.02951592,0.01679222,0.1313272,0.08723411,0.03121701,0.02675631
0.1477132,0.379105,0.01805529,0.05839733,0.04413988,0.02604035,0.1067175,0.08783597,0.04575567,0.01174477,0.4574067,0.1657409,0.01647072,0.1248785,0.0294617,0.01648467,0.1306368,0.08950316,0.03116522,0.02672639
0.1431447,0.3684543,0.01827864,0.05858966,0.04410151,0.0259301,0.1064003,0.08785084,0.04575471,0.01174133,0.448381,0.1776255,0.01647585,0.1224868,0.02939698,0.01721881,0.1321307,0.08801581,0.03112832,0.02669787
0.1387302,0.3618776,0.01824023,0.05837125,0.04407331,0.02584725,0.1063668,0.08791998,0.04575136,0.01174171,0.4679494,0.1792101,0.01648206,0.125507,0.02933905,0.01690441,0.1354473,0.08848771,0.03112073,0.02667144
0.1375834,0.3482172,0.01819364,0.05808277,0.04409906,0.02604919,0.1059804,0.08800881,0.04575196,0.01174195,0.4644141,0.1894495,0.01646501,0.1319953,0.02928646,0.01713872,0.1340515,0.08919936,0.03107166,0.02664518
0.1356947,0.3685321,0.01813078,0.05799717,0.04404809,0.02596566,0.1049793,0.0880833,0.04575304,0.01174152,0.4511883,0.1878041,0.01644777,0.129347,0.02922813,0.01667891,0.1371798,0.0875164,0.03109297,0.02661992
0.1319552,0.3561314,0.01829077,0.05785789,0.04407728,0.02587383,0.1058079,0.0881323,0.04575155,0.01174007,0.4427075,0.1815137,0.01643215,0.1299033,0.02918339,0.01723209,0.138531,0.09118371,0.03105183,0.0265957
0.1285899,0.3578463,0.01903906,0.05811379,0.04403541,0.02619023,0.1049351,0.08800462,0.0457583,0.01174513,0.4330076,0.1770598,0.01644824,0.1290343,0.02923296,0.01681741,0.1372359,0.09169386,0.03101651,0.0265725
0.1367154,0.3672216,0.0189891,0.05760102,0.04400874,0.02622132,0.104023,0.08797457,0.04575449,0.01174457,0.4314802,0.1800906,0.01646337,0.1279858,0.02919981,0.01649746,0.1405717,0.08993282,0.03096911,0.02655233
0.1324365,0.3534948,0.01902883,0.05748269,0.04412235,0.02611991,0.1032291,0.08787068,0.04575739,0.01174316,0.4180583,0.1775808,0.0164967,0.1259426,0.02921038,0.01617344,0.1412478,0.0881594,0.03095699,0.02653201
0.1286344,0.3683482,0.01917092,0.05906114,0.04414306,0.02613621,0.1026298,0.08779506,0.04575994,0.01174027,0.4047891,0.1772057,0.01648462,0.1261193,0.02954614,0.01640442,0.1500984,0.08862564,0.03091514,0.02651129
0.1246308,0.3555537,0.01917188,0.05868668,0.04425824,0.02604246,0.102194,0.08766573,0.04575673,0.01173707,0.3945544,0.1714487,0.01646261,0.122934,0.03120975,0.01616879,0.1481257,0.08674633,0.03090921,0.02649303
0.1228314,0.3456324,0.01905992,0.05844871,0.04421111,0.02595323,0.1014553,0.08760028,0.04575977,0.01180416,0.3833424,0.1735922,0.01644647,0.1219184,0.03107507,0.01575843,0.1472188,0.0868613,0.03091458,0.02647365
0.1193672,0.3366291,0.01902941,0.05792695,0.04418912,0.02584172,0.1032044,0.08759792,0.04575992,0.01179855,0.4053665,0.1695356,0.01657589,0.124112,0.03128127,0.01561662,0.1453595,0.08737866,0.03089975,0.02645714
0.1193476,0.3327514,0.01893482,0.0574901,0.04418347,0.02574403,0.1087108,0.08750998,0.04575649,0.01179488,0.3979935,0.1656201,0.0165565,0.1241404,0.03114344,0.01521327,0.1406806,0.08545978,0.03093479,0.02644293
0.1174141,0.3514905,0.01897708,0.0586056,0.04413628,0.02571875,0.1079817,0.08748751,0.04575358,0.01179041,0.4004536,0.1612551,0.01653965,0.126876,0.03105657,0.01519689,0.1390787,0.08357015,0.03103068,0.02642593
0.115632,0.3471927,0.01891551,0.0583215,0.04417523,0.02565749,0.1079008,0.08750779,0.04575433,0.01181347,0.3887078,0.1663255,0.01655742,0.1237312,0.03095054,0.01487264,0.1408273,0.08221931,0.03101514,0.02641046
0.1294184,0.3629815,0.0188142,0.05802273,0.04413595,0.02556188,0.107227,0.08745703,0.04576224,0.01180939,0.4088206,0.1656276,0.01653254,0.120971,0.03082507,0.01501738,0.1418786,0.08147317,0.03103161,0.0263944
0.1262515,0.3528295,0.01878056,0.05785721,0.04411887,0.02546914,0.1070323,0.08750205,0.04575909,0.01180785,0.3987241,0.1622331,0.01652581,0.123117,0.03073775,0.01466492,0.1389742,0.07990539,0.03100088,0.02638029
0.1228741,0.3405808,0.01879992,0.05753928,0.04411192,0.02540773,0.1065828,0.08743709,0.04576306,0.01180199,0.3912578,0.1641074,0.01651513,0.1201001,0.03063049,0.01463996,0.1377988,0.07826871,0.0309871,0.02636837
0.123052,0.3406814,0.01875109,0.0572499,0.04407957,0.02541176,0.1065115,0.08746801,0.04576158,0.01179657,0.3829215,0.1600825,0.01649165,0.1166992,0.03052747,0.01481264,0.1387881,0.07672133,0.03095093,0.02635398
0.1266905,0.3287402,0.01870892,0.05693063,0.04411056,0.02534773,0.1072691,0.08755095,0.04575825,0.01179199,0.3831121,0.1605025,0.01651907,0.1134161,0.03041859,0.01444921,0.1372608,0.07510278,0.03090605,0.02634109
0.1233068,0.3222667,0.01875714,0.05761953,0.04411784,0.0253323,0.1060785,0.08738664,0.04575936,0.01178784,0.3773583,0.1671863,0.01649596,0.1103821,0.03031408,0.01421688,0.1416715,0.07360481,0.03086382,0.02632864
0.1289128,0.3123634,0.01867303,0.0575893,0.04406718,0.02524442,0.1050724,0.08736175,0.04575689,0.01178768,0.3671943,0.1641145,0.01648656,0.1074025,0.03023895,0.01401035,0.1403298,0.07230617,0.03086443,0.02631649
0.126418,0.3069081,0.01862418,0.05805582,0.04401497,0.02518054,0.1043359,0.0873144,0.04575738,0.01178821,0.3611667,0.1684528,0.01646208,0.1045447,0.03042833,0.01410057,0.1412982,0.07119785,0.03088487,0.02630488
0.124417,0.3067591,0.01854108,0.05810101,0.04398951,0.02519341,0.1040463,0.08719078,0.04575831,0.01181777,0.3598879,0.1766221,0.01644906,0.1027261,0.03032344,0.01376964,0.147521,0.07145455,0.03085175,0.02629363
0.1226403,0.3091329,0.01846584,0.0586538,0.04395461,0.02517437,0.1031633,0.08715936,0.04576499,0.01181459,0.3553828,0.1884076,0.01642939,0.1093853,0.03022582,0.01351718,0.1466012,0.0707463,0.03082206,0.02628268
0.1197101,0.3186021,0.01839342,0.05978504,0.04392051,0.02510216,0.1027297,0.08705432,0.04576472,0.01185725,0.3519444,0.1820588,0.01640838,0.1076493,0.03016688,0.01343223,0.1431228,0.07240821,0.03078633,0.02627243
0.115991,0.3367381,0.01834969,0.05995667,0.04388206,0.02503468,0.1021385,0.086964,0.04576261,0.01185149,0.3423716,0.1819972,0.01638704,0.1066612,0.03009413,0.01317707,0.1414248,0.07114206,0.03076319,0.02626336
0.114339,0.3380868,0.01828565,0.05947594,0.04388629,0.02504881,0.1015628,0.08691087,0.04576201,0.01192609,0.3381976,0.1776916,0.01637694,0.1044883,0.0300027,0.01290718,0.1427664,0.06984892,0.03082327,0.02625402
0.1107871,0.3416167,0.01824897,0.06030104,0.0438443,0.02499984,0.1010756,0.08683819,0.04576151,0.01191946,0.3291192,0.176724,0.01635622,0.1027325,0.0299188,0.01291342,0.1390492,0.06984051,0.03081099,0.0262448
0.1083305,0.3358057,0.01818202,0.0598755,0.04381889,0.02495622,0.1002986,0.08683599,0.04576054,0.01191168,0.3272033,0.172398,0.01634617,0.09995935,0.029835,0.01266436,0.1382893,0.06847183,0.03078523,0.02623567
0.10715,0.3243956,0.01816061,0.06034976,0.04378721,0.02491142,0.09947107,0.08674505,0.04576655,0.01191054,0.3312142,0.1839526,0.01634239,0.0990237,0.03023301,0.0126554,0.1379969,0.06811515,0.03075352,0.02622787
0.1040375,0.343355,0.01809576,0.05989085,0.04381855,0.02484063,0.099909,0.08676355,0.04576462,0.01190658,0.3210994,0.1796873,0.01632604,0.1099313,0.03013623,0.01236436,0.1365007,0.06697197,0.03071963,0.02622311
0.1038839,0.3646672,0.01804736,0.05982634,0.04378972,0.02477328,0.09914077,0.08667533,0.04577404,0.0118973,0.3139328,0.1873216,0.01631312,0.1084651,0.03004697,0.01210142,0.1362137,0.0667268,0.03072013,0.02621627
0.100583,0.3509123,0.01808115,0.05926864,0.04379581,0.02471118,0.09875364,0.08667262,0.04577696,0.01190144,0.3073043,0.1894555,0.01631662,0.106019,0.02995749,0.01188906,0.1386246,0.06590249,0.03069957,0.02620848
0.09774882,0.3444273,0.01805199,0.05893987,0.0439694,0.02464726,0.09897191,0.08679684,0.04578006,0.0119127,0.3185192,0.1855958,0.01630553,0.1033219,0.02988365,0.01167868,0.1379764,0.0652592,0.03076727,0.02620246
0.1010347,0.3540883,0.01803161,0.05847456,0.04399638,0.02458488,0.09870427,0.08673346,0.04577741,0.01191304,0.3111717,0.1795579,0.01631535,0.1169715,0.02980805,0.01148361,0.1422171,0.06755403,0.03074893,0.02619522
0.0978304,0.3518192,0.01818903,0.05815363,0.04395524,0.02454975,0.09943197,0.08676375,0.04578055,0.0121054,0.3034716,0.179209,0.01630413,0.1138963,0.0297494,0.01124494,0.1407993,0.06658665,0.0307106,0.02618787
0.09508549,0.3410771,0.01814806,0.05759551,0.04412213,0.02453847,0.0997581,0.08696239,0.04578247,0.01209507,0.2945834,0.1748616,0.01631221,0.1107809,0.02967157,0.01111219,0.142856,0.0657129,0.03070901,0.02618214
0.09260856,0.3464988,0.01809612,0.05785007,0.04408166,0.02448547,0.0989526,0.08688989,0.04577988,0.01207942,0.2870477,0.1703371,0.01631481,0.1097958,0.02959996,0.01097708,0.1411685,0.0647476,0.03071438,0.02617618
0.09121891,0.3333471,0.01806954,0.05811432,0.04403673,0.024442,0.09897844,0.08686883,0.04577928,0.01206282,0.282148,0.1661163,0.01629621,0.1087774,0.02952934,0.01075361,0.1395475,0.06363011,0.03072352,0.02617323
0.1067707,0.3312179,0.01804795,0.05858745,0.04401027,0.02441371,0.09817791,0.08679526,0.04578036,0.01205113,0.2845351,0.1615936,0.01627958,0.1058132,0.02946069,0.01060098,0.1385956,0.06353201,0.03073543,0.02616801
0.1099954,0.3215476,0.01801469,0.05811403,0.04403134,0.02438606,0.0987226,0.08686933,0.04578109,0.01206722,0.2790765,0.1575786,0.01626522,0.1034257,0.02939478,0.01041059,0.1370759,0.06332305,0.03071607,0.02616307
0.1126876,0.3099533,0.01805742,0.05772096,0.04400406,0.0243575,0.09828661,0.08681515,0.04578045,0.0120542,0.2738811,0.1685401,0.01625397,0.1026283,0.02933274,0.0102334,0.139106,0.06316853,0.03075035,0.02615814
0.1110128,0.2989305,0.01800408,0.05749895,0.04398743,0.02431595,0.09834724,0.08681183,0.04577729,0.01211233,0.2687799,0.1653311,0.01623849,0.1026296,0.02929781,0.01009144,0.1367743,0.06216037,0.03076676,0.02615567
0.1096138,0.2894512,0.01821977,0.05704563,0.04395595,0.02428904,0.09838183,0.08681884,0.04577744,0.0121205,0.2736814,0.1599586,0.01623177,0.1000547,0.02924748,0.009900375,0.1362818,0.06210475,0.03073558,0.02615111
0.1070765,0.2802079,0.01821893,0.05687722,0.043907,0.02423977,0.09792344,0.0868209,0.04577568,0.01215839,0.2705094,0.1563268,0.01621916,0.1050972,0.02918946,0.009954326,0.1354618,0.06131202,0.03071274,0.02614606
0.1049931,0.2875941,0.01819287,0.05646278,0.04389111,0.0242375,0.09874325,0.08694988,0.04577566,0.0121416,0.2684509,0.1530064,0.01621338,0.1023235,0.0292166,0.009778031,0.1340654,0.0606343,0.0307068,0.02614177
0.1068388,0.2826205,0.01825264,0.05677772,0.04385157,0.02419329,0.09801026,0.08733673,0.04577776,0.01213799,0.2656505,0.1505152,0.01620274,0.1023137,0.02928365,0.009662894,0.1353738,0.0605684,0.03066815,0.0261378
0.1108361,0.3016773,0.01827434,0.0578461,0.04382469,0.0241634,0.09773015,0.08724146,0.04578759,0.0121199,0.2717587,0.1612533,0.01619839,0.09986905,0.02922958,0.009610338,0.1363292,0.06047041,0.03063093,0.02613454
0.1077649,0.2946556,0.01822979,0.0581302,0.04379711,0.02438817,0.09737374,0.08735969,0.04578458,0.01210795,0.2638508,0.157772,0.01618949,0.09750644,0.02919254,0.009448037,0.1372991,0.0597415,0.03059832,0.02612938
0.1061578,0.2933355,0.01820661,0.05803889,0.04382216,0.02434437,0.0967655,0.08726047,0.04579533,0.01209257,0.2633965,0.1708812,0.01617672,0.09517038,0.02913631,0.009316068,0.1363692,0.05986745,0.03059595,0.02612539
0.1027949,0.2846452,0.01813679,0.05788179,0.04394217,0.02429463,0.09666093,0.08723649,0.0457946,0.0120929,0.2559866,0.1653631,0.01616427,0.09312265,0.02910315,0.009167188,0.135658,0.05996736,0.03065546,0.02612099
0.100682,0.2748535,0.01813812,0.05805522,0.04405535,0.02424586,0.09642602,0.08738528,0.04579287,0.01207611,0.2592136,0.1763429,0.01615881,0.09244594,0.02910008,0.00908091,0.1342539,0.06000786,0.0306682,0.02611713
0.09786443,0.2653476,0.01815747,0.05781562,0.04402735,0.02419889,0.09610607,0.08725184,0.04579704,0.01206166,0.2556733,0.1704486,0.01615035,0.09093224,0.02915506,0.00896061,0.1329051,0.05953929,0.03065115,0.02611372
0.1018027,0.2560196,0.01811463,0.0576788,0.04399213,0.02416809,0.09543079,0.0871791,0.04579592,0.01209246,0.2536442,0.1648419,0.0161451,0.09064145,0.02911359,0.008825214,0.1331706,0.05856668,0.03061653,0.02611071
0.09902427,0.2533495,0.01807394,0.05732614,0.04425268,0.02416956,0.09506436,0.08718339,0.04579579,0.01208856,0.2510694,0.1644378,0.01615953,0.08934902,0.02909174,0.008692245,0.1335754,0.06090125,0.03058445,0.02610773
0.09792027,0.2442744,0.01805945,0.05702616,0.04425042,0.02413391,0.09441833,0.08710761,0.04580399,0.01208257,0.2594154,0.1598757,0.01615581,0.0878945,0.02988325,0.00907863,0.1322533,0.06009554,0.03055526,0.02610489
0.09564749,0.2447105,0.01800715,0.05649788,0.04426684,0.02409437,0.09456275,0.08711322,0.04580123,0.01207762,0.2528036,0.1716082,0.01615527,0.08879631,0.02979993,0.008925389,0.1318439,0.05918763,0.03053515,0.02610402
0.103918,0.2637306,0.0179512,0.0570287,0.04425214,0.02405496,0.09414028,0.08720511,0.04580586,0.01206122,0.2478663,0.1677236,0.0161483,0.08696731,0.02971981,0.008798287,0.1351128,0.05888379,0.03052347,0.02610054
0.1104187,0.2711695,0.01798784,0.05674078,0.04423308,0.02402379,0.09418631,0.08727212,0.04580269,0.01204923,0.2452151,0.1629946,0.01613993,0.08525357,0.03099,0.008682892,0.1333671,0.05801404,0.0305206,0.02609714
0.1076585,0.2608629,0.01796521,0.05679968,0.04420259,0.02399669,0.09369171,0.08726394,0.04580175,0.01209427,0.2388484,0.1750449,0.0161291,0.08348355,0.03086342,0.008563877,0.1325974,0.05793417,0.03052558,0.02609473
0.106552,0.2684496,0.01805344,0.05659779,0.04415328,0.0239641,0.09500401,0.08756028,0.04580142,0.01207852,0.2433939,0.1745439,0.01611696,0.08273038,0.03074663,0.00869153,0.1332942,0.05717704,0.03052774,0.02609105
0.1043783,0.260098,0.0180151,0.05615557,0.04417456,0.0239341,0.09462443,0.08753712,0.0457974,0.01210892,0.244034,0.1770532,0.01611078,0.08144946,0.03063636,0.008820144,0.1319832,0.05645239,0.03053299,0.02608884
0.103253,0.2520387,0.01797996,0.05582377,0.04413867,0.02391854,0.09658395,0.08757214,0.04579268,0.01214109,0.2403426,0.1745941,0.01610625,0.07969511,0.03052595,0.009352705,0.1320461,0.05602562,0.0305262,0.02608726
0.1006065,0.255387,0.01798322,0.05618022,0.0442434,0.02388667,0.09652021,0.08748019,0.04579701,0.01215521,0.2438399,0.169681,0.01609664,0.07802664,0.03050234,0.00922322,0.1312003,0.05538275,0.03052871,0.0260849
0.1039418,0.2460114,0.01806999,0.05584053,0.04432467,0.02392143,0.09602665,0.08741988,0.04579446,0.01214224,0.2703901,0.1644002,0.01611904,0.07720952,0.03042974,0.009110345,0.1346645,0.05494979,0.03065037,0.02608549
0.1082792,0.238856,0.01808079,0.05605313,0.04433566,0.02407054,0.09706774,0.08733348,0.04579379,0.01212269,0.2753404,0.1600524,0.01611583,0.07556911,0.030361,0.009001783,0.1339411,0.05450702,0.03065686,0.02608346
0.1137526,0.2309113,0.01804043,0.05618339,0.0443058,0.02403516,0.09954438,0.08728345,0.04579452,0.01211066,0.2713171,0.1558601,0.01610692,0.07462006,0.0303298,0.009015466,0.1367402,0.05524165,0.03062511,0.02608166
0.1143432,0.2288841,0.01798335,0.05594972,0.04429122,0.02399665,0.1008706,0.08741417,0.04581522,0.01209997,0.2663741,0.1532418,0.016098,0.07459965,0.03033622,0.008891772,0.1352935,0.05452787,0.03060491,0.02607941
0.1112092,0.2242136,0.01800639,0.05670935,0.0442614,0.02398834,0.1000041,0.08731626,0.04581573,0.01208331,0.260471,0.1516335,0.01609103,0.07583322,0.0302358,0.008755821,0.1377602,0.05609176,0.03060651,0.02607837
0.1199941,0.2521746,0.0180018,0.05750046,0.0443758,0.02395953,0.09941285,0.08716203,0.04581359,0.01206966,0.2567796,0.1520446,0.01608109,0.07479021,0.03017404,0.009017723,0.1362733,0.05534912,0.03070529,0.02607536
0.1161969,0.2623628,0.01823185,0.05755535,0.04438466,0.02393014,0.09897611,0.08716473,0.04581041,0.01210113,0.2529624,0.1598295,0.01607054,0.07514721,0.03029191,0.008890383,0.1341629,0.05544728,0.03067268,0.02607278
